age,gender,marital_status,monthly_income,savings_balance,existing_loans,credit_history_length,loan_amount,loan_duration_months,loan_purpose,employment_type,years_employed,company_size,housing_type,residence_duration_years,city_tier,previous_defaults,late_payments_12m,credit_inquiries_6m,debt_to_income_ratio,education_level,occupation
53,female,single,10361,17567.0,2,1.0,83522,47,car,full_time,13,medium,other,27,tier3,2,5,1,0.75,high_school,engineer
54,male,married,14392,16695.0,3,5.0,89139,23,car,part_time,10,enterprise,family,15,tier3,2,1,4,0.25,bachelor,sales
23,female,single,10447,26233.0,3,0.0,12001,43,car,part_time,10,small,rent,18,rural,1,1,9,0.24,bachelor,doctor
53,male,single,8425,,4,19.0,43240,44,car,full_time,10,small,rent,20,tier2,2,10,6,0.49,other,engineer
59,female,married,5516,44156.0,0,0.0,6021,41,debt_consolidation,full_time,28,large,own,27,tier2,2,6,2,0.8,high_school,engineer
51,male,married,8796,40338.0,3,15.0,82759,20,business,full_time,13,large,rent,1,tier2,0,8,7,0.44,bachelor,service
22,male,married,6832,14616.0,3,10.0,16682,50,car,retired,29,large,rent,9,tier3,1,8,5,0.33,master,engineer
47,male,single,9946,45133.0,2,11.0,83104,18,car,unemployed,12,large,rent,8,rural,2,1,2,0.48,high_school,sales
71,male,widowed,2593,26038.0,1,16.0,19820,20,car,full_time,13,large,rent,21,tier2,0,7,9,0.15,bachelor,sales
59,female,married,4472,,1,17.0,6460,53,home,full_time,36,small,rent,13,tier1,1,10,9,0.22,master,sales
25,male,widowed,12230,17006.0,3,2.0,88498,24,car,full_time,35,large,own,23,tier1,2,5,5,0.2,master,teacher
72,male,married,6949,37088.0,4,0.0,46687,43,personal,part_time,16,large,other,14,tier3,0,10,0,0.12,phd,engineer
72,male,single,7628,41088.0,3,2.0,45373,8,education,full_time,10,enterprise,own,29,rural,2,11,4,0.61,master,service
27,male,married,9070,18706.0,2,13.0,66439,39,home,full_time,28,small,own,23,tier1,2,6,5,0.33,bachelor,engineer
63,female,single,7697,7880.0,3,11.0,31118,52,business,full_time,2,small,own,0,tier2,1,1,9,0.22,phd,manager
41,male,married,11862,9594.0,0,1.0,70625,44,business,full_time,18,large,family,29,rural,1,7,7,0.46,high_school,service
51,other,married,5189,5175.0,3,4.0,45762,37,home,full_time,23,small,family,28,tier2,1,10,2,0.33,bachelor,manager
43,male,single,11859,34936.0,0,10.0,30902,51,education,full_time,27,small,own,1,tier1,1,6,5,0.38,master,manager
62,female,divorced,4722,25149.0,4,14.0,42509,22,education,part_time,4,large,own,11,tier2,1,9,1,0.32,master,other
74,male,single,6817,22559.0,4,6.0,5583,26,personal,full_time,0,medium,rent,29,tier2,1,6,4,0.1,phd,engineer
63,male,married,9641,33594.0,2,18.0,33638,9,home,full_time,11,medium,own,25,tier1,1,5,5,0.58,high_school,engineer
71,female,married,13517,,1,19.0,61187,43,home,full_time,4,small,rent,14,tier3,2,11,5,0.18,master,teacher
71,other,single,5023,39776.0,3,15.0,18100,45,car,full_time,20,small,own,16,tier2,2,1,4,0.25,high_school,sales
23,female,married,9636,6857.0,3,9.0,16262,46,home,self_employed,36,large,rent,0,tier3,1,5,4,0.23,master,service
32,male,married,2834,29481.0,3,,67311,46,car,retired,11,medium,own,16,tier3,1,1,7,0.33,master,sales
59,male,single,2980,44125.0,2,14.0,45681,12,business,full_time,18,small,rent,19,tier1,0,7,5,0.21,high_school,other
51,female,married,11977,38692.0,1,10.0,17977,41,home,self_employed,8,medium,rent,10,tier1,0,11,0,0.34,master,engineer
20,male,single,11346,,0,,76044,47,car,part_time,1,small,own,9,tier1,1,11,7,0.27,bachelor,sales
23,female,married,6894,,1,16.0,78665,17,debt_consolidation,part_time,28,small,own,24,tier1,0,2,6,0.14,bachelor,engineer
47,male,single,10098,44509.0,2,11.0,8302,31,car,full_time,10,small,own,13,tier3,2,8,6,0.71,other,service
53,male,divorced,6943,,2,,24160,55,car,full_time,21,medium,own,7,tier1,0,10,7,0.31,bachelor,service
27,female,divorced,5604,26270.0,2,19.0,40182,28,education,full_time,27,small,other,11,tier3,0,10,1,0.17,bachelor,manager
27,female,single,7607,5804.0,1,1.0,74480,46,home,retired,33,medium,own,14,tier1,0,6,9,0.47,high_school,service
25,male,single,6054,44729.0,4,13.0,12032,34,home,part_time,7,medium,own,7,tier1,0,2,9,0.19,high_school,sales
50,male,married,12595,1936.0,1,13.0,81530,41,education,full_time,23,medium,own,16,tier1,1,5,1,0.64,high_school,engineer
18,female,married,7351,1169.0,4,11.0,35347,39,car,full_time,36,small,rent,25,tier2,2,9,2,0.14,bachelor,sales
50,male,married,6170,16447.0,1,1.0,16905,41,home,full_time,19,small,family,22,tier3,2,7,2,0.43,bachelor,other
45,male,single,8969,10008.0,2,9.0,87020,48,home,full_time,1,small,rent,6,tier3,0,4,9,0.76,bachelor,manager
44,male,single,11854,24774.0,3,17.0,13240,54,personal,part_time,10,medium,rent,14,tier1,0,2,9,0.21,bachelor,engineer
56,female,widowed,5557,14978.0,1,4.0,17309,21,home,full_time,31,large,rent,16,tier3,1,7,2,0.24,high_school,other
47,female,married,14214,17815.0,1,13.0,95209,56,business,self_employed,31,small,rent,20,tier3,0,5,6,0.52,bachelor,teacher
59,male,divorced,8025,28246.0,1,17.0,54358,39,car,part_time,12,large,family,22,tier2,2,5,2,0.79,phd,teacher
61,male,married,10591,28029.0,4,19.0,48989,38,education,part_time,7,large,rent,14,tier1,0,11,0,0.37,high_school,sales
70,male,divorced,14444,46746.0,0,10.0,70298,23,home,self_employed,11,small,own,9,tier1,1,0,2,0.55,bachelor,sales
63,male,single,7611,24030.0,2,6.0,64872,28,home,full_time,9,small,rent,19,tier1,1,2,0,0.21,high_school,manager
47,male,single,4597,28211.0,3,13.0,63288,41,car,part_time,29,small,own,3,rural,1,11,8,0.55,bachelor,engineer
46,male,divorced,11721,33897.0,3,9.0,7209,25,education,part_time,33,small,own,20,tier2,1,11,7,0.28,master,service
31,female,divorced,2086,8711.0,2,12.0,57414,21,home,full_time,1,medium,rent,26,tier2,2,3,1,0.53,high_school,teacher
52,male,single,7952,,0,14.0,31477,50,car,full_time,29,small,own,21,tier3,1,11,5,0.16,bachelor,sales
25,male,single,14739,,0,14.0,81728,28,car,full_time,30,large,rent,13,tier2,1,2,2,0.47,master,service
71,male,married,7387,15903.0,2,4.0,53012,40,home,full_time,24,medium,other,24,tier3,2,0,5,0.27,high_school,engineer
66,female,married,10893,8917.0,4,15.0,16758,7,education,full_time,34,large,rent,15,tier1,2,3,8,0.58,master,service
24,female,single,8828,17310.0,0,10.0,89190,10,home,full_time,1,large,own,16,tier2,2,6,8,0.62,bachelor,sales
62,male,divorced,4790,13751.0,4,18.0,32007,51,car,part_time,27,medium,rent,25,tier1,0,0,8,0.69,high_school,service
24,female,single,6130,29257.0,3,13.0,30786,13,home,full_time,5,enterprise,rent,5,tier1,2,2,2,0.79,master,manager
59,male,married,8805,43186.0,0,,93946,48,car,full_time,35,enterprise,own,23,tier1,2,9,1,0.42,bachelor,manager
22,male,single,3355,29821.0,1,19.0,78643,54,car,full_time,19,medium,own,20,tier3,2,7,1,0.57,high_school,sales
45,female,single,7393,6275.0,1,19.0,86654,31,car,full_time,3,small,rent,15,tier3,2,7,1,0.11,phd,service
55,male,married,7393,15734.0,4,14.0,67910,53,car,retired,29,medium,family,2,tier3,1,11,6,0.73,bachelor,other
59,male,single,12853,34465.0,2,,91496,29,personal,full_time,29,small,own,22,tier1,2,2,6,0.53,master,teacher
41,male,married,3610,16515.0,1,2.0,15950,57,car,full_time,18,medium,own,6,rural,1,10,8,0.39,high_school,doctor
70,male,single,12955,29319.0,1,7.0,61997,18,personal,full_time,12,medium,other,26,tier1,2,4,0,0.4,high_school,engineer
62,female,divorced,7335,34702.0,2,9.0,32870,29,home,full_time,0,medium,own,23,tier3,1,11,2,0.63,master,sales
29,male,married,10467,16458.0,0,15.0,42850,27,car,part_time,36,large,own,10,tier3,2,9,7,0.68,bachelor,service
56,male,divorced,9240,,1,11.0,27597,48,home,self_employed,7,small,rent,13,tier2,2,2,6,0.67,high_school,sales
59,male,single,5897,19905.0,0,8.0,24478,8,car,full_time,33,medium,own,0,tier2,2,2,4,0.46,master,manager
37,male,single,14099,6752.0,3,2.0,47040,50,education,part_time,23,medium,own,14,tier3,0,6,1,0.36,bachelor,other
60,male,single,4918,18609.0,3,14.0,92237,7,personal,full_time,27,large,rent,1,tier3,2,6,4,0.76,bachelor,engineer
69,male,married,2470,,2,8.0,65356,23,education,self_employed,27,large,rent,29,tier1,0,2,1,0.54,master,teacher
64,female,single,11751,119.0,0,0.0,38188,38,education,full_time,34,small,rent,19,tier3,2,3,5,0.48,bachelor,doctor
61,male,single,10078,44635.0,1,5.0,46174,13,home,full_time,1,large,own,7,tier1,0,10,9,0.52,bachelor,doctor
54,male,single,13576,26394.0,4,17.0,55334,32,home,part_time,39,small,rent,24,tier2,0,9,1,0.54,master,sales
33,male,single,7950,1815.0,1,2.0,28230,59,business,self_employed,1,large,rent,0,tier3,1,2,1,0.6,bachelor,sales
63,male,single,2218,43399.0,0,8.0,54514,50,home,full_time,39,medium,rent,16,tier3,1,8,7,0.49,phd,engineer
38,male,single,2263,42758.0,0,10.0,71108,7,home,retired,10,medium,rent,3,tier2,2,1,0,0.71,master,engineer
48,female,single,7632,602.0,4,1.0,28100,37,personal,self_employed,33,large,rent,1,tier1,1,5,9,0.7,bachelor,doctor
35,male,married,5244,8158.0,0,3.0,60524,38,debt_consolidation,full_time,3,enterprise,family,7,tier2,0,0,7,0.41,bachelor,sales
35,female,single,13988,18189.0,2,18.0,72295,9,education,self_employed,18,large,rent,8,tier1,1,7,4,0.22,other,doctor
26,female,single,3540,25362.0,4,11.0,54334,41,car,part_time,21,medium,own,21,tier2,1,2,3,0.5,master,teacher
72,male,married,13450,36288.0,3,,32736,34,personal,full_time,38,large,other,26,tier2,1,2,3,0.53,high_school,engineer
26,male,married,4818,21216.0,2,3.0,57669,42,home,full_time,4,medium,family,23,tier3,1,2,3,0.47,high_school,sales
22,male,single,3552,30585.0,1,8.0,80357,22,car,self_employed,1,large,own,22,tier1,2,2,8,0.72,bachelor,teacher
71,female,married,5569,506.0,0,14.0,26080,19,car,part_time,25,large,own,16,tier1,2,0,7,0.17,master,doctor
49,male,widowed,3873,32926.0,0,14.0,59594,45,personal,full_time,1,small,rent,11,tier2,0,6,2,0.3,phd,teacher
42,female,married,7216,45769.0,4,3.0,69640,44,personal,full_time,31,small,rent,7,tier1,0,10,1,0.71,master,manager
60,female,divorced,6295,26310.0,0,14.0,35542,14,education,full_time,1,small,rent,28,tier1,0,3,5,0.76,high_school,manager
39,female,married,8877,22746.0,0,17.0,41812,17,home,unemployed,38,small,rent,15,tier2,0,9,6,0.4,master,engineer
25,male,single,8981,14855.0,4,,89441,37,car,part_time,21,medium,own,16,tier2,2,6,7,0.23,high_school,sales
59,other,married,2012,47713.0,2,0.0,39529,50,home,full_time,37,small,own,0,tier1,1,3,3,0.39,bachelor,manager
28,male,married,3623,,1,19.0,61832,16,personal,self_employed,5,medium,family,13,tier2,1,0,4,0.42,bachelor,manager
49,male,widowed,4104,14337.0,3,10.0,19224,17,home,self_employed,10,small,own,20,rural,1,9,1,0.46,bachelor,other
72,male,married,4531,6935.0,2,15.0,92967,49,home,full_time,18,small,rent,14,tier2,2,0,4,0.29,bachelor,teacher
71,female,single,3216,43313.0,4,6.0,61699,43,business,full_time,1,large,own,18,tier1,2,5,6,0.32,high_school,doctor
38,male,married,6090,24130.0,2,5.0,77234,54,car,full_time,4,medium,rent,24,tier1,1,0,3,0.56,high_school,teacher
62,female,single,9145,46119.0,3,4.0,62253,48,personal,full_time,13,medium,rent,0,tier1,1,9,3,0.54,master,manager
52,male,married,6015,33257.0,4,4.0,38771,57,home,full_time,29,large,own,27,tier2,1,11,4,0.56,high_school,engineer
45,other,married,6277,27841.0,2,9.0,37328,16,personal,part_time,28,enterprise,rent,24,tier3,2,3,8,0.36,bachelor,service
25,male,married,8104,25873.0,1,2.0,71614,20,home,unemployed,3,medium,rent,12,tier1,2,3,6,0.34,high_school,teacher
39,male,divorced,9129,10133.0,4,16.0,86685,18,home,full_time,2,small,own,22,tier1,0,6,9,0.35,bachelor,sales
55,other,married,6302,28102.0,1,10.0,17126,8,car,self_employed,26,small,own,1,tier2,2,6,0,0.77,high_school,other
74,male,married,4883,34262.0,0,18.0,85318,48,home,unemployed,14,enterprise,rent,9,tier2,1,4,8,0.38,master,engineer
18,male,married,7321,48267.0,2,10.0,83850,41,education,full_time,31,large,rent,3,rural,2,4,0,0.52,bachelor,sales
58,male,married,2314,27448.0,4,6.0,15360,10,home,full_time,11,large,rent,19,tier1,2,2,3,0.47,high_school,engineer
66,male,divorced,8403,46941.0,0,10.0,15275,16,home,part_time,14,large,rent,25,tier1,2,3,4,0.71,master,teacher
72,male,single,14237,47226.0,4,3.0,71028,16,business,self_employed,8,small,own,18,tier2,0,7,2,0.36,high_school,service
42,male,married,7173,26127.0,4,16.0,85066,27,home,full_time,10,medium,own,21,tier1,0,8,9,0.4,master,engineer
24,male,single,3408,21963.0,4,14.0,42414,30,education,part_time,28,large,rent,4,tier1,2,9,8,0.69,high_school,other
33,female,divorced,11192,7135.0,2,2.0,65860,21,business,part_time,18,enterprise,rent,28,tier2,0,6,5,0.21,phd,doctor
66,male,married,3649,13425.0,1,11.0,99972,56,home,part_time,26,small,rent,5,tier2,0,9,4,0.52,high_school,teacher
68,male,married,4517,43954.0,2,10.0,35665,17,business,part_time,3,medium,own,15,tier1,0,7,7,0.38,bachelor,engineer
54,male,single,3905,6914.0,0,4.0,26377,36,home,full_time,21,small,rent,20,tier3,1,4,7,0.79,bachelor,doctor
24,male,single,13487,19852.0,4,2.0,99203,29,car,full_time,18,enterprise,rent,25,tier2,0,4,4,0.6,bachelor,teacher
24,female,married,14756,34931.0,3,15.0,31649,26,home,full_time,36,small,own,28,tier1,0,6,8,0.11,master,manager
45,female,single,9405,12031.0,2,5.0,49896,50,personal,unemployed,16,large,rent,17,rural,1,3,1,0.69,high_school,teacher
51,female,single,10029,48705.0,2,10.0,47000,58,education,unemployed,4,small,rent,17,tier1,1,9,2,0.59,bachelor,engineer
19,male,divorced,10390,32474.0,3,4.0,54706,6,car,self_employed,27,large,own,12,rural,1,2,0,0.49,master,other
57,male,married,9933,,2,13.0,30527,31,debt_consolidation,full_time,5,large,own,17,rural,2,0,1,0.27,master,manager
49,male,single,9073,12358.0,4,0.0,69507,12,car,full_time,36,medium,own,20,tier2,2,5,1,0.2,bachelor,teacher
18,male,single,14827,37022.0,4,7.0,70739,29,personal,full_time,15,large,family,19,tier1,0,0,6,0.54,bachelor,sales
23,male,widowed,11530,43159.0,4,10.0,24053,39,business,full_time,31,enterprise,own,17,tier3,2,2,8,0.41,master,sales
43,female,married,3149,,3,8.0,50686,28,personal,full_time,26,enterprise,own,13,tier2,0,4,5,0.7,master,service
59,male,married,7095,42558.0,3,12.0,10449,22,personal,self_employed,18,medium,own,5,tier1,1,0,4,0.28,master,service
65,male,single,14668,3739.0,1,3.0,25983,22,debt_consolidation,full_time,23,large,own,1,tier2,1,2,2,0.55,master,engineer
42,male,single,7247,36484.0,0,,98785,22,home,part_time,7,medium,own,12,tier2,2,6,1,0.27,bachelor,teacher
34,male,single,4652,5508.0,2,15.0,53105,23,business,retired,2,medium,rent,11,rural,0,4,5,0.55,bachelor,sales
73,male,married,13290,3827.0,4,6.0,64159,26,personal,part_time,30,medium,own,18,tier3,2,10,1,0.13,bachelor,engineer
44,male,single,10099,34597.0,0,3.0,89434,43,education,full_time,38,large,own,27,rural,1,1,7,0.37,high_school,sales
35,female,single,9313,23908.0,2,16.0,72805,11,home,unemployed,34,small,own,21,tier3,2,8,4,0.22,master,engineer
43,male,married,7461,32398.0,0,15.0,80277,8,debt_consolidation,part_time,12,medium,rent,24,tier3,2,7,3,0.52,bachelor,service
18,male,divorced,3616,42574.0,2,13.0,72644,33,home,full_time,14,small,own,17,tier2,1,7,0,0.32,high_school,sales
35,male,married,6991,3441.0,0,15.0,52388,42,car,part_time,14,small,rent,27,rural,0,8,2,0.64,bachelor,doctor
47,female,married,7687,26376.0,3,15.0,65094,19,car,self_employed,28,small,rent,28,rural,2,0,0,0.18,high_school,teacher
70,male,married,14106,41721.0,4,14.0,32406,16,home,full_time,24,small,rent,4,tier3,1,9,7,0.49,high_school,other
60,female,married,5994,22014.0,3,10.0,89589,39,business,full_time,31,large,own,19,tier3,1,3,4,0.52,bachelor,sales
62,female,single,3939,26171.0,3,0.0,22089,26,home,full_time,37,medium,family,15,tier2,1,7,7,0.12,master,service
49,male,married,7557,24892.0,1,11.0,88989,45,education,full_time,15,small,rent,29,tier1,0,3,5,0.13,bachelor,service
24,female,married,14961,45359.0,2,5.0,88446,13,personal,self_employed,26,large,own,17,rural,0,4,9,0.32,high_school,engineer
40,male,married,8268,2494.0,0,15.0,18516,12,car,full_time,20,enterprise,rent,0,tier1,2,8,7,0.53,bachelor,engineer
74,female,divorced,6928,43899.0,1,9.0,72465,35,business,full_time,38,enterprise,rent,6,tier1,0,11,1,0.77,high_school,engineer
20,male,widowed,10669,40819.0,2,18.0,99018,27,home,full_time,14,large,own,3,tier2,1,10,1,0.16,phd,sales
68,female,single,10434,40625.0,3,11.0,59355,45,personal,full_time,7,enterprise,own,6,tier2,2,8,8,0.59,high_school,sales
57,male,single,5890,20614.0,0,11.0,37332,33,debt_consolidation,full_time,15,medium,rent,2,tier2,0,6,2,0.58,master,manager
34,male,single,14582,25794.0,4,18.0,88546,25,home,part_time,24,enterprise,own,23,tier1,1,6,7,0.57,high_school,other
62,male,single,9708,18449.0,2,9.0,53692,14,education,full_time,38,enterprise,other,14,tier1,2,11,6,0.46,high_school,engineer
65,female,single,2748,12585.0,4,7.0,16560,14,car,full_time,33,medium,own,20,tier1,2,2,7,0.78,bachelor,sales
20,male,single,7298,43771.0,2,7.0,28681,46,car,self_employed,0,enterprise,own,29,tier2,0,11,2,0.45,master,teacher
24,male,married,13997,25298.0,2,17.0,69836,18,business,retired,20,large,own,19,tier1,1,7,3,0.69,phd,teacher
55,female,married,7113,36167.0,3,15.0,48259,33,car,full_time,6,large,own,14,tier3,0,7,5,0.28,bachelor,engineer
74,female,divorced,9381,5040.0,4,3.0,25587,50,education,full_time,14,enterprise,family,8,tier1,1,7,0,0.66,bachelor,sales
19,male,single,9964,39446.0,0,9.0,80908,54,home,full_time,37,medium,rent,22,tier2,0,9,3,0.8,high_school,sales
55,male,single,11157,32942.0,2,7.0,16454,20,car,full_time,39,medium,family,15,tier2,2,8,5,0.74,bachelor,manager
25,male,married,13340,49880.0,0,12.0,25811,11,personal,full_time,6,large,rent,22,tier2,0,1,2,0.31,bachelor,doctor
55,female,single,3939,6698.0,2,1.0,49232,47,home,unemployed,5,large,rent,0,rural,2,9,2,0.69,phd,sales
53,male,single,8717,27002.0,4,14.0,8754,43,education,part_time,27,enterprise,own,4,tier1,1,8,9,0.17,bachelor,teacher
23,female,widowed,8934,25558.0,4,14.0,41802,23,home,full_time,16,enterprise,own,3,tier2,2,10,2,0.57,master,sales
56,male,single,3981,26919.0,1,4.0,91445,38,personal,retired,17,large,family,20,tier3,0,11,9,0.34,master,teacher
69,male,single,10755,2719.0,1,3.0,94411,16,education,full_time,34,enterprise,rent,15,tier1,0,11,9,0.56,high_school,service
67,male,married,3535,23656.0,2,12.0,87835,43,car,full_time,36,small,rent,9,tier3,1,0,6,0.39,bachelor,sales
19,male,married,7931,14975.0,1,5.0,35778,45,home,full_time,36,enterprise,rent,9,rural,2,7,1,0.11,master,engineer
32,female,married,6293,30867.0,0,18.0,11162,22,car,full_time,31,small,rent,18,tier3,2,11,2,0.26,bachelor,sales
31,male,single,4014,11604.0,1,15.0,82415,31,debt_consolidation,self_employed,39,medium,own,28,rural,2,11,9,0.13,bachelor,manager
43,male,married,12690,21752.0,2,19.0,40465,24,car,full_time,28,small,rent,29,tier2,1,6,0,0.4,master,service
26,other,single,5173,31001.0,2,10.0,76138,7,car,part_time,35,medium,rent,14,tier2,2,10,5,0.69,high_school,sales
66,other,married,5318,3202.0,4,18.0,16320,12,business,full_time,21,medium,rent,20,tier1,1,10,5,0.62,master,engineer
62,female,married,13107,39339.0,2,0.0,68452,57,car,unemployed,2,small,own,2,tier1,2,0,8,0.65,bachelor,sales
64,male,divorced,13405,35786.0,1,5.0,60706,30,car,part_time,32,large,own,28,tier1,2,10,8,0.67,bachelor,engineer
29,male,single,2448,2865.0,3,0.0,92438,13,car,full_time,37,large,rent,0,tier2,2,7,2,0.36,bachelor,service
18,female,married,5612,3236.0,3,13.0,14683,8,home,full_time,12,small,family,10,tier2,1,6,5,0.45,bachelor,service
69,male,single,11215,42514.0,2,10.0,43752,25,business,unemployed,17,large,other,21,tier1,1,2,6,0.46,high_school,sales
34,male,single,12115,14166.0,2,5.0,99044,59,personal,full_time,22,small,rent,29,tier3,1,11,9,0.18,high_school,doctor
55,female,single,14992,43038.0,1,6.0,42018,26,personal,full_time,26,small,own,5,tier1,2,3,5,0.52,bachelor,sales
69,male,married,9210,24962.0,4,12.0,67514,59,personal,self_employed,26,small,own,19,tier2,2,5,1,0.6,bachelor,teacher
20,male,single,2097,17113.0,4,3.0,20290,32,car,full_time,15,medium,rent,5,tier1,2,3,9,0.53,bachelor,engineer
18,other,married,13357,13678.0,0,10.0,74198,47,home,full_time,34,large,own,1,tier3,2,11,5,0.62,high_school,service
18,female,single,4093,,1,12.0,31197,48,education,full_time,32,medium,rent,12,tier2,2,5,1,0.18,high_school,manager
26,male,divorced,3570,5486.0,1,4.0,59361,7,debt_consolidation,full_time,37,large,rent,17,tier3,2,1,1,0.63,high_school,manager
20,male,married,10763,20130.0,4,4.0,88578,6,business,full_time,23,medium,own,7,tier1,2,0,2,0.25,bachelor,engineer
64,male,single,9849,17292.0,0,7.0,67799,55,car,full_time,3,large,own,29,tier2,2,11,7,0.71,high_school,other
52,male,single,2779,7709.0,1,11.0,50066,56,education,full_time,33,enterprise,own,18,rural,0,2,9,0.27,high_school,service
73,female,single,4200,17641.0,1,5.0,23055,13,business,full_time,3,medium,own,13,tier1,2,9,4,0.44,bachelor,manager
63,female,divorced,9667,26433.0,2,7.0,37428,40,personal,full_time,7,small,rent,14,tier2,1,0,0,0.44,master,manager
72,male,single,5319,33878.0,1,10.0,85681,55,business,retired,11,small,own,13,tier1,2,10,8,0.29,bachelor,service
31,male,married,10892,,2,3.0,25530,57,car,full_time,7,medium,own,3,tier1,1,7,6,0.35,high_school,teacher
34,female,married,7352,43619.0,3,11.0,67348,22,home,full_time,28,medium,own,18,tier2,1,2,5,0.23,master,other
66,male,married,9645,43923.0,4,2.0,51071,50,car,full_time,17,small,own,23,tier1,2,10,0,0.5,bachelor,service
31,male,married,8174,34598.0,0,2.0,35483,40,car,part_time,8,enterprise,rent,12,tier2,1,3,9,0.74,bachelor,sales
21,male,married,6747,46214.0,0,4.0,73083,56,personal,full_time,0,enterprise,rent,12,rural,2,11,0,0.32,high_school,engineer
56,female,widowed,6451,21397.0,0,5.0,39403,13,car,full_time,8,small,rent,27,tier1,0,7,6,0.46,high_school,sales
63,male,single,11064,41080.0,4,0.0,32235,38,car,part_time,27,small,rent,18,tier1,2,5,5,0.7,bachelor,other
73,female,married,8687,36363.0,3,19.0,55279,7,car,full_time,31,small,own,8,tier3,1,0,5,0.42,high_school,teacher
70,male,single,9725,28126.0,2,6.0,76983,25,education,self_employed,11,medium,rent,0,tier2,2,3,5,0.68,bachelor,service
24,female,married,9505,8975.0,3,,87093,6,car,self_employed,2,enterprise,own,24,rural,0,0,3,0.41,bachelor,teacher
62,male,divorced,4699,27879.0,2,18.0,64829,29,home,self_employed,22,medium,family,18,tier2,1,10,5,0.41,high_school,other
66,male,married,13871,45067.0,1,16.0,67888,49,personal,full_time,31,small,own,18,tier3,1,1,3,0.21,high_school,sales
57,male,married,9320,49230.0,2,16.0,79818,41,car,full_time,2,medium,rent,8,rural,0,1,4,0.19,high_school,engineer
64,male,single,11334,22403.0,3,2.0,30578,23,car,full_time,31,small,own,5,tier1,1,1,6,0.53,bachelor,teacher
65,male,married,13464,12395.0,0,7.0,28836,29,home,self_employed,6,medium,rent,14,tier3,1,11,7,0.68,high_school,engineer
43,male,single,14021,37375.0,3,14.0,50978,25,education,unemployed,10,medium,own,22,tier3,2,11,1,0.19,bachelor,teacher
20,male,married,10668,3797.0,2,11.0,64947,45,business,unemployed,24,large,family,8,tier3,2,8,9,0.74,high_school,service
44,male,married,12232,,0,0.0,66369,20,personal,full_time,2,medium,own,15,tier1,1,0,0,0.35,bachelor,manager
29,female,single,8133,28097.0,1,11.0,19604,10,home,self_employed,12,enterprise,rent,29,tier2,1,6,2,0.4,phd,other
24,male,single,11591,49510.0,2,16.0,79157,33,debt_consolidation,full_time,5,small,rent,6,tier1,0,11,3,0.73,master,engineer
25,female,single,6180,16439.0,1,16.0,39560,50,business,self_employed,8,large,own,6,rural,2,1,3,0.73,bachelor,sales
57,other,single,11253,22166.0,1,7.0,88342,31,home,full_time,30,small,own,7,tier1,2,9,3,0.47,bachelor,other
46,male,single,3116,16116.0,3,4.0,73814,17,home,full_time,9,medium,own,27,tier1,2,0,3,0.29,bachelor,sales
48,female,divorced,13885,22025.0,2,6.0,98379,8,home,full_time,1,enterprise,rent,15,rural,1,9,4,0.22,phd,service
60,female,married,5180,354.0,2,5.0,65008,56,personal,retired,8,large,family,27,tier2,1,6,7,0.29,bachelor,other
49,female,single,10535,29736.0,3,6.0,55112,47,home,full_time,3,small,own,28,tier2,2,10,8,0.65,high_school,sales
53,male,married,2145,29811.0,0,6.0,22846,14,car,full_time,24,medium,own,12,tier1,2,4,3,0.33,master,sales
22,male,married,4024,15778.0,1,9.0,42873,9,business,full_time,38,large,own,1,tier3,0,9,2,0.59,high_school,engineer
66,male,single,14826,13201.0,0,0.0,86542,12,personal,full_time,6,enterprise,own,9,tier1,1,10,6,0.24,master,teacher
43,male,single,12833,38080.0,4,,41292,26,education,unemployed,29,large,rent,16,tier2,1,3,0,0.43,high_school,manager
26,other,single,4892,9392.0,0,6.0,10068,49,business,full_time,14,small,own,11,tier2,1,7,4,0.35,high_school,service
64,other,single,3701,2353.0,4,3.0,28287,14,home,full_time,2,medium,own,0,tier2,1,5,2,0.45,master,sales
59,male,married,12593,2021.0,0,17.0,61545,50,personal,self_employed,27,small,family,29,tier1,0,5,6,0.5,bachelor,sales
21,female,widowed,14872,44087.0,1,13.0,64765,6,home,full_time,8,small,rent,9,tier1,1,9,0,0.79,bachelor,service
29,male,single,4192,18218.0,3,18.0,98462,45,home,full_time,20,medium,rent,18,tier3,0,2,8,0.73,master,engineer
18,female,married,10631,5091.0,4,11.0,93716,21,debt_consolidation,full_time,20,large,own,28,tier1,0,1,2,0.59,master,other
33,male,single,5686,43948.0,0,2.0,55492,57,home,full_time,23,small,family,16,tier1,0,5,5,0.21,bachelor,engineer
23,female,married,11677,7431.0,1,18.0,57678,31,home,full_time,5,large,rent,20,tier2,1,9,5,0.74,other,manager
58,female,married,7437,16833.0,4,9.0,81063,20,education,full_time,10,large,rent,1,tier2,1,1,4,0.72,bachelor,sales
47,male,single,3629,1034.0,1,13.0,9621,19,car,full_time,29,large,own,20,tier3,1,4,4,0.72,high_school,manager
73,male,single,6217,33953.0,1,7.0,61542,50,home,part_time,37,small,family,25,tier2,0,8,2,0.44,master,sales
60,female,married,9002,34965.0,3,9.0,50030,27,education,self_employed,0,medium,rent,27,rural,2,5,7,0.22,bachelor,sales
52,male,widowed,12378,37827.0,0,9.0,79393,25,business,self_employed,16,small,rent,2,tier3,1,7,5,0.63,master,service
