age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
59,42,4965,own,skilled,female,0,married,primary,3364,4947.0,0,paid,2,1,0.67,0,none,2,7,1,27.0,government,large,1,4,2413,poor
64,22,13815,own,skilled,male,0,single,primary,7996,3433.0,1,delayed,0,1,0.37,0,real_estate,3,2,3,10.0,private,small,1,2,12731,good
26,57,14341,rent,skilled,female,0,married,secondary,3349,73.0,0,paid,1,2,0.24,0,none,2,4,4,20.0,private,medium,1,4,13537,fair
36,42,10898,own,skilled,male,0,married,primary,3324,279.0,0,none,1,1,0.15,1,car,3,8,0,15.0,private,medium,1,4,-910,fair
49,40,11673,rent,skilled,male,0,married,secondary,6163,6890.0,1,paid,2,0,0.32,0,car,2,3,4,15.0,private,medium,0,7,506,good
63,51,18715,own,skilled,male,0,divorced,primary,4361,7436.0,0,paid,2,3,0.28,0,car,1,9,2,23.0,private,small,0,2,1256,good
24,53,9214,own,management,female,0,single,primary,3739,2398.0,1,none,0,3,0.28,0,car,3,5,3,8.0,private,small,1,1,-1807,good
52,8,7861,own,management,male,0,married,primary,6493,2429.0,0,paid,2,3,0.58,0,car,2,6,0,26.0,private,small,1,3,12100,good
34,53,10895,rent,skilled,male,0,single,secondary,1215,4078.0,0,none,2,3,0.49,1,other,1,6,0,29.0,private,small,1,1,14476,excellent
30,46,16758,rent,skilled,male,0,single,secondary,5989,6445.0,1,paid,1,2,0.18,0,car,2,9,3,3.0,self,medium,0,1,5393,fair
47,15,14264,rent,skilled,male,0,married,secondary,3664,5934.0,0,none,1,4,0.52,0,none,2,7,1,15.0,private,medium,1,5,9226,excellent
41,21,1734,free,unskilled,male,0,married,secondary,7219,5591.0,1,none,1,4,0.53,0,car,1,4,1,0.0,private,small,1,6,3402,excellent
54,46,9320,rent,skilled,female,0,married,secondary,6074,367.0,0,paid,2,4,0.41,0,real_estate,3,6,3,10.0,private,medium,1,0,14911,good
36,16,14861,rent,unskilled,male,0,single,secondary,7589,4308.0,0,none,2,0,0.7,1,car,2,7,1,11.0,private,medium,1,3,14091,poor
64,29,4672,rent,unskilled,male,0,single,secondary,1901,7526.0,0,none,1,0,0.27,0,real_estate,2,6,1,19.0,private,small,1,1,9988,good
22,42,19771,rent,management,male,1,married,primary,2324,,0,paid,2,2,0.14,0,none,3,1,1,11.0,government,small,1,3,12774,fair
67,40,16210,rent,skilled,male,0,married,secondary,7321,8069.0,0,none,0,3,0.12,0,car,2,9,1,10.0,private,medium,1,4,-2305,good
19,54,16970,rent,skilled,female,0,married,secondary,3732,6950.0,0,none,1,1,0.29,1,real_estate,2,3,3,23.0,government,medium,1,7,12747,excellent
59,10,1864,own,unskilled,male,0,married,tertiary,6708,8997.0,0,paid,1,0,0.4,0,car,3,6,0,22.0,private,large,1,7,3532,excellent
37,20,11698,own,skilled,male,0,married,tertiary,5807,5722.0,0,paid,0,0,0.15,0,car,3,6,4,0.0,self,small,1,7,-756,excellent
39,59,10673,rent,skilled,female,0,married,secondary,4498,5692.0,0,paid,1,2,0.44,1,car,2,2,3,10.0,private,medium,1,3,13624,good
19,35,12628,own,skilled,male,0,single,tertiary,1315,5575.0,0,critical,2,4,0.64,0,real_estate,3,8,0,22.0,private,medium,1,6,11877,good
58,17,17042,own,management,male,0,married,primary,1517,2645.0,0,paid,2,2,0.58,0,none,1,1,2,3.0,private,large,1,2,-2303,good
27,20,7227,free,skilled,female,0,married,secondary,6018,4360.0,0,paid,2,3,0.5,0,car,2,9,0,16.0,private,large,0,0,8133,excellent
55,22,10796,own,unskilled,female,0,divorced,primary,1681,1687.0,0,critical,0,0,0.5,0,car,2,9,0,14.0,private,small,1,7,12641,excellent
59,35,13669,own,unskilled,female,0,married,primary,1034,4300.0,0,paid,0,1,0.54,0,none,2,6,3,20.0,government,large,1,7,8830,excellent
66,19,15125,own,unskilled,male,0,married,secondary,2536,1497.0,0,delayed,1,3,0.4,1,car,3,9,1,20.0,government,medium,1,1,4640,fair
58,38,15465,own,skilled,male,1,single,secondary,7398,4909.0,0,paid,0,2,0.34,0,car,2,8,2,15.0,private,large,1,1,-4044,good
35,28,6904,rent,unskilled,male,0,married,secondary,5385,9541.0,1,paid,0,0,0.28,0,none,2,9,1,12.0,private,small,1,7,4919,good
60,38,19965,rent,unskilled,male,0,divorced,tertiary,6027,4520.0,0,critical,1,1,0.16,0,real_estate,2,8,1,23.0,unemployed,medium,1,3,6114,fair
65,12,440,free,unskilled,male,1,divorced,secondary,5565,7386.0,0,none,2,3,0.44,1,car,2,9,3,11.0,government,medium,1,6,11856,excellent
36,38,9976,rent,unskilled,female,0,single,tertiary,4958,4390.0,1,critical,2,3,0.38,0,none,1,7,3,13.0,government,small,1,7,-629,excellent
25,55,12273,rent,skilled,female,0,single,tertiary,2794,9059.0,0,paid,0,4,0.17,0,none,1,8,0,12.0,government,large,1,4,-870,good
68,11,1460,own,unskilled,male,0,married,tertiary,4002,2103.0,0,paid,2,1,0.26,0,car,2,2,4,10.0,private,small,1,0,13542,poor
26,22,9160,rent,skilled,male,0,married,primary,4813,8342.0,1,paid,1,4,0.57,0,car,1,4,2,18.0,private,small,1,4,11756,fair
51,42,12018,own,unskilled,female,1,divorced,secondary,7916,7248.0,1,paid,0,4,0.25,0,real_estate,3,5,1,19.0,government,small,0,1,6232,good
31,38,12250,own,unskilled,male,1,single,secondary,7294,8887.0,1,none,1,1,0.36,0,car,3,9,0,26.0,government,large,1,5,3916,excellent
25,41,2600,free,unskilled,male,0,married,tertiary,6155,1329.0,1,critical,0,1,0.2,0,real_estate,2,5,2,13.0,government,large,1,4,7347,good
62,35,5730,rent,skilled,male,0,married,primary,6692,8947.0,0,paid,2,4,0.2,0,none,2,4,3,22.0,private,medium,1,3,-1956,excellent
26,42,5084,own,unskilled,female,0,single,secondary,6651,9087.0,1,delayed,2,1,0.55,0,car,1,8,0,9.0,private,medium,1,3,-135,poor
56,38,12888,rent,skilled,female,1,single,secondary,5674,2959.0,0,paid,2,2,0.14,0,none,3,6,1,28.0,private,small,1,7,5835,excellent
57,8,6743,own,unskilled,male,0,married,primary,6777,6248.0,1,paid,0,4,0.27,0,none,1,6,4,27.0,government,medium,1,3,3427,excellent
21,46,11536,own,management,male,0,single,tertiary,1513,5866.0,0,paid,1,1,0.69,0,other,2,9,0,17.0,private,large,1,6,-1438,excellent
27,29,14687,own,unskilled,female,0,married,primary,1153,489.0,0,paid,1,4,0.39,0,real_estate,2,8,4,21.0,unemployed,large,1,6,5588,fair
63,6,15996,own,skilled,male,0,married,secondary,4109,5252.0,0,paid,2,0,0.46,0,none,3,7,1,17.0,government,medium,1,7,8061,good
46,26,3880,rent,skilled,female,0,married,secondary,1382,6589.0,0,critical,1,1,0.48,1,none,1,9,2,5.0,private,small,1,7,11240,excellent
24,28,18094,own,unskilled,male,1,single,secondary,3375,2050.0,0,delayed,1,1,0.22,0,real_estate,1,1,3,28.0,private,large,0,4,7599,good
74,8,3523,rent,unskilled,female,0,divorced,primary,2388,3615.0,1,paid,1,2,0.32,0,none,3,5,4,22.0,government,large,1,7,7231,excellent
33,59,682,own,skilled,female,0,married,secondary,7703,5854.0,0,paid,0,1,0.34,0,other,2,1,3,12.0,private,large,1,5,6132,excellent
18,16,1138,rent,unskilled,female,0,married,secondary,5586,9297.0,1,paid,2,4,0.24,1,none,2,8,1,7.0,private,medium,1,0,-2740,poor
70,22,4220,rent,unskilled,male,1,married,tertiary,1293,605.0,0,paid,2,3,0.24,1,car,3,2,0,20.0,private,small,0,0,2686,good
18,28,17496,rent,skilled,female,0,married,secondary,5367,9360.0,0,paid,0,3,0.46,1,none,1,6,3,12.0,private,large,1,5,4015,good
49,50,4355,own,unskilled,male,0,divorced,tertiary,6127,8161.0,0,paid,1,3,0.17,0,car,1,8,2,24.0,private,medium,1,4,5479,good
74,45,13946,rent,management,male,0,married,primary,3276,8459.0,0,none,2,3,0.18,0,none,3,6,3,6.0,private,small,1,6,910,good
50,47,8515,rent,skilled,male,0,married,secondary,7179,476.0,0,none,0,3,0.44,0,car,1,1,4,15.0,self,small,1,4,9880,fair
51,17,1038,own,skilled,female,0,single,secondary,7810,5678.0,0,critical,1,3,0.37,0,other,2,5,4,3.0,private,medium,1,1,5778,excellent
40,51,9021,own,unskilled,male,1,single,secondary,7864,3686.0,0,delayed,1,3,0.47,0,none,2,8,2,21.0,private,large,1,6,1112,good
25,50,808,own,skilled,female,0,married,secondary,1651,9191.0,1,critical,1,4,0.12,1,car,1,9,3,11.0,private,large,1,3,4396,good
50,29,9654,own,skilled,male,0,single,primary,4143,7409.0,0,paid,1,0,0.52,0,none,3,9,3,5.0,private,large,0,7,9197,good
69,34,11283,own,unskilled,male,0,married,primary,6437,6498.0,1,paid,2,2,0.61,0,car,3,8,0,16.0,private,medium,1,0,-4554,excellent
23,6,10546,own,skilled,male,1,divorced,tertiary,4099,277.0,1,paid,0,0,0.41,1,none,1,3,1,17.0,self,large,1,0,1822,fair
68,46,5830,own,skilled,female,0,married,tertiary,4366,8751.0,0,critical,0,0,0.6,1,car,3,7,0,9.0,self,small,0,1,-850,poor
41,57,15389,rent,skilled,male,0,single,primary,3298,4897.0,1,paid,1,4,0.34,0,real_estate,3,2,1,28.0,private,small,1,7,1431,excellent
48,30,12035,own,unskilled,male,0,married,secondary,3931,1600.0,1,paid,2,2,0.15,0,real_estate,2,3,0,,self,small,1,1,8201,excellent
27,34,5282,own,unskilled,male,1,single,secondary,5861,8740.0,1,none,1,3,0.33,1,other,3,3,4,9.0,government,large,1,5,-731,good
53,31,8833,rent,skilled,male,1,married,secondary,1178,9041.0,1,none,0,3,0.37,1,none,1,5,4,7.0,government,large,1,5,5886,fair
28,8,2392,own,skilled,male,0,married,secondary,6595,4966.0,0,none,0,0,0.62,0,none,1,8,3,27.0,unemployed,large,1,7,2543,good
33,38,18485,own,skilled,male,0,married,tertiary,6094,6615.0,1,paid,2,2,0.3,0,none,3,8,2,7.0,private,large,0,4,-3935,poor
59,44,15122,own,unskilled,male,0,married,secondary,1970,6104.0,0,delayed,0,0,0.29,0,real_estate,2,9,0,6.0,private,medium,1,0,12710,fair
20,55,5934,own,skilled,female,0,married,secondary,6401,3032.0,0,critical,0,1,0.63,0,none,1,9,2,17.0,self,large,1,0,6953,excellent
43,56,13579,own,unskilled,male,0,single,secondary,4649,7483.0,1,paid,1,0,0.25,0,real_estate,3,1,0,7.0,government,medium,1,0,943,excellent
51,31,13663,own,skilled,male,1,single,secondary,3232,9978.0,0,paid,1,3,0.49,0,other,2,9,0,8.0,private,large,1,4,5065,excellent
25,57,12291,own,skilled,male,0,married,primary,4188,9341.0,1,delayed,0,0,0.3,1,none,3,8,0,7.0,unemployed,large,0,3,14740,fair
34,33,1317,free,unskilled,male,0,married,tertiary,4618,6868.0,0,none,0,2,0.67,0,none,3,7,2,16.0,self,medium,1,0,-1996,good
37,39,17600,rent,unskilled,female,0,single,primary,2473,3602.0,0,delayed,0,1,0.21,0,car,1,1,3,22.0,private,small,1,0,12032,poor
55,37,19128,own,unskilled,male,0,single,tertiary,5245,9084.0,1,delayed,1,4,0.53,0,car,3,7,2,14.0,private,small,1,1,-4961,fair
73,59,19489,own,management,male,0,single,tertiary,5404,9274.0,0,paid,2,3,0.43,0,car,2,7,3,26.0,self,large,1,3,12283,fair
65,45,19619,own,skilled,female,0,married,secondary,3573,,0,none,0,1,0.69,0,none,2,1,2,7.0,private,medium,1,7,1708,excellent
28,10,18594,rent,skilled,male,0,single,secondary,4223,3384.0,1,paid,1,1,0.7,0,real_estate,1,2,4,25.0,self,medium,1,6,921,excellent
19,8,14846,rent,management,female,0,married,primary,5309,5523.0,1,paid,0,3,0.58,0,car,1,7,1,22.0,private,large,1,3,10593,poor
20,26,1373,own,skilled,female,0,single,secondary,4525,5778.0,1,critical,2,3,0.16,1,none,1,2,1,2.0,government,medium,1,2,-1728,good
51,32,9437,own,skilled,male,0,married,secondary,4038,7125.0,0,paid,0,2,0.38,0,none,1,4,0,20.0,private,medium,1,6,-2340,poor
26,41,5091,own,skilled,male,0,single,primary,7693,5136.0,1,paid,0,0,0.61,1,real_estate,2,6,1,29.0,private,large,1,7,4334,good
31,30,4594,rent,skilled,male,0,married,primary,7146,137.0,1,paid,0,0,0.48,0,none,3,8,0,20.0,government,medium,1,2,13888,good
66,32,16654,rent,skilled,male,0,single,tertiary,3657,1657.0,1,delayed,1,3,0.63,1,real_estate,1,3,0,7.0,private,medium,1,3,1628,good
67,55,16297,own,management,male,0,married,secondary,6029,7625.0,0,paid,2,2,0.58,1,car,3,1,4,13.0,self,large,1,0,5849,excellent
65,22,10560,rent,skilled,male,0,divorced,secondary,6671,6933.0,0,none,0,4,0.29,1,other,3,8,2,26.0,government,medium,1,1,2957,good
32,31,14792,own,skilled,male,0,single,primary,1773,6514.0,0,paid,1,0,0.22,1,real_estate,3,9,3,9.0,private,medium,1,7,10167,poor
53,35,2804,rent,skilled,male,0,divorced,secondary,5142,4409.0,0,paid,0,0,0.29,0,real_estate,3,8,1,14.0,private,small,1,1,12985,good
52,30,4633,rent,skilled,male,0,single,secondary,6597,2747.0,0,paid,0,3,0.52,0,real_estate,1,5,3,17.0,private,large,1,1,14537,good
28,58,17244,own,unskilled,female,1,married,secondary,1401,3080.0,0,paid,0,4,0.39,0,car,1,7,2,24.0,private,medium,0,2,382,fair
49,57,9161,own,skilled,female,0,married,secondary,3362,6889.0,1,paid,2,3,0.13,0,none,3,2,4,28.0,self,large,1,2,253,fair
47,32,11045,rent,unskilled,male,0,single,primary,6584,5042.0,0,critical,1,0,0.55,0,real_estate,2,6,3,21.0,private,medium,1,1,13491,fair
40,29,9390,own,skilled,female,0,married,secondary,7548,1309.0,0,delayed,1,0,0.13,0,car,1,6,2,13.0,private,small,1,5,6657,good
60,36,4242,rent,skilled,male,0,single,primary,7946,3994.0,0,critical,0,4,0.35,0,car,3,6,3,12.0,government,medium,1,4,1560,good
56,14,16571,own,skilled,female,0,married,tertiary,5223,8240.0,1,critical,0,2,0.38,0,car,1,7,3,19.0,private,medium,1,4,1813,good
48,27,15226,rent,unskilled,male,0,married,primary,1298,5990.0,0,paid,2,2,0.4,0,none,1,9,4,2.0,government,large,1,7,-1472,poor
59,16,13755,own,skilled,female,0,married,primary,1193,8662.0,0,paid,1,4,0.18,0,car,3,8,2,13.0,private,medium,1,7,-3310,poor
61,12,7225,own,skilled,male,0,single,secondary,6678,5086.0,1,paid,0,1,0.55,0,none,3,1,4,10.0,private,medium,1,2,1932,good
50,9,12952,own,skilled,male,0,divorced,primary,6140,4854.0,1,none,1,1,0.61,0,car,2,7,0,27.0,private,large,1,7,10870,excellent
33,36,19076,own,skilled,female,0,single,secondary,2356,9493.0,0,critical,1,3,0.52,1,car,2,7,0,25.0,private,small,1,5,8189,poor
61,4,13084,own,skilled,male,0,married,secondary,1915,5074.0,1,none,1,4,0.67,0,real_estate,2,5,1,7.0,private,large,1,1,-4759,excellent
58,40,10011,rent,skilled,male,1,single,tertiary,2020,1351.0,1,paid,1,1,0.25,0,car,1,6,4,19.0,government,medium,1,2,-4107,excellent
74,28,5591,own,unskilled,female,0,single,primary,7140,4020.0,0,paid,2,0,0.2,0,other,2,1,4,13.0,private,medium,1,1,12376,good
26,24,10575,own,skilled,female,0,single,secondary,6352,6476.0,1,critical,0,0,0.14,0,other,1,3,2,24.0,unemployed,small,1,6,10870,good
41,47,7591,own,skilled,female,0,married,secondary,7638,3453.0,0,paid,1,0,0.53,0,none,3,8,2,,private,small,1,5,10891,excellent
70,34,12322,own,unskilled,female,0,single,primary,1795,4102.0,1,paid,2,1,0.2,0,car,3,1,2,19.0,government,large,0,6,12235,good
47,45,1151,rent,skilled,female,0,married,secondary,5866,8728.0,1,paid,2,2,0.66,1,none,1,9,1,21.0,private,medium,1,1,7768,fair
71,43,4005,rent,skilled,male,0,divorced,tertiary,7465,4351.0,1,paid,2,2,0.46,1,real_estate,2,3,2,24.0,government,large,1,4,1752,good
18,5,15792,own,skilled,female,0,single,secondary,4730,3048.0,1,delayed,2,1,0.58,0,car,1,8,4,21.0,private,medium,1,4,6822,excellent
20,16,7769,rent,skilled,female,0,single,tertiary,6418,1078.0,0,paid,0,3,0.36,0,none,1,2,3,8.0,government,medium,1,5,7841,excellent
63,35,8801,rent,skilled,female,0,single,secondary,5214,4028.0,0,delayed,2,4,0.54,0,none,2,1,0,22.0,private,medium,1,2,11913,fair
38,58,10991,free,unskilled,male,0,single,secondary,1049,7666.0,1,none,0,1,0.37,0,car,3,6,1,9.0,self,large,1,0,5632,excellent
47,12,8905,own,skilled,male,0,married,tertiary,4001,2999.0,0,paid,1,3,0.42,0,none,3,7,3,21.0,government,large,1,7,-3886,excellent
42,9,15233,own,management,female,0,married,primary,2829,4706.0,0,critical,1,2,0.56,0,none,1,1,2,28.0,private,small,1,3,7449,poor
41,56,5095,own,skilled,male,1,single,secondary,1585,6567.0,1,paid,2,3,0.24,1,real_estate,3,3,3,14.0,private,medium,1,7,9727,good
71,58,15229,rent,skilled,male,0,single,secondary,5169,9279.0,0,paid,2,0,0.63,0,none,2,3,3,26.0,private,large,1,3,13911,good
23,13,4386,rent,skilled,female,1,married,tertiary,7501,8142.0,0,paid,2,3,0.53,0,car,2,9,1,4.0,private,small,1,2,-1392,good
62,26,7569,own,skilled,male,1,single,tertiary,1377,2862.0,0,critical,0,3,0.55,0,car,2,3,2,12.0,private,small,1,3,12204,good
68,39,11859,own,unskilled,male,0,married,primary,3304,1643.0,0,none,2,3,0.24,0,none,3,1,0,26.0,self,large,0,0,-4593,good
55,14,17748,rent,skilled,male,0,divorced,secondary,5687,6707.0,1,paid,2,4,0.15,0,none,2,9,3,21.0,private,medium,1,4,9610,good
40,22,4842,rent,skilled,male,0,single,primary,3189,2547.0,0,delayed,0,3,0.14,0,none,2,1,2,9.0,government,large,1,7,1245,fair
27,26,11850,own,skilled,female,0,married,secondary,1815,3924.0,0,paid,1,4,0.49,0,other,2,5,1,15.0,private,medium,1,2,-2651,excellent
56,39,1518,rent,unskilled,male,0,married,secondary,2339,1041.0,1,paid,0,3,0.19,1,car,1,2,3,3.0,private,medium,1,1,1543,good
44,21,1739,own,skilled,male,0,married,primary,1172,7743.0,0,paid,1,2,0.7,0,none,2,3,4,24.0,private,medium,1,1,6037,good
26,27,15408,own,unskilled,male,0,married,tertiary,7946,1601.0,1,paid,0,4,0.68,0,real_estate,1,7,4,3.0,private,medium,0,1,-1148,fair
38,20,14449,rent,skilled,male,1,married,secondary,4440,3806.0,0,critical,1,3,0.12,0,none,3,2,0,16.0,self,large,0,3,6010,fair
72,46,7685,rent,skilled,male,0,married,secondary,7597,,0,paid,0,2,0.54,1,none,1,6,4,14.0,government,medium,1,2,9216,fair
33,12,12553,free,unskilled,male,0,married,tertiary,5799,425.0,0,critical,2,2,0.26,0,none,2,6,2,18.0,unemployed,large,1,5,12521,good
28,16,7759,own,skilled,male,0,married,secondary,3446,7758.0,1,critical,2,1,0.3,0,real_estate,1,7,0,12.0,unemployed,medium,1,2,6178,good
56,17,5725,own,management,male,0,married,secondary,7596,6185.0,1,paid,2,3,0.24,0,car,2,2,1,2.0,government,large,1,2,7028,fair
29,54,8768,own,unskilled,male,0,married,primary,2820,5416.0,0,paid,2,2,0.6,0,car,1,4,1,19.0,private,large,1,1,13401,good
70,56,6409,own,skilled,male,0,single,primary,2264,,0,paid,1,0,0.64,0,none,1,1,1,26.0,private,small,1,4,-4308,poor
66,32,16347,own,skilled,male,0,married,primary,6637,,0,delayed,0,2,0.12,1,real_estate,1,8,3,18.0,private,medium,1,2,10233,good
74,12,8380,own,unskilled,male,1,single,secondary,4873,556.0,0,paid,1,4,0.26,0,real_estate,3,9,2,1.0,government,small,1,5,14549,good
70,46,6586,own,skilled,male,0,single,secondary,3958,6250.0,0,none,1,1,0.37,0,car,3,5,3,3.0,private,small,1,0,11522,fair
31,31,10839,own,skilled,male,0,single,secondary,5117,7477.0,1,critical,0,3,0.41,1,none,3,5,4,8.0,private,large,1,5,13455,fair
30,51,15221,own,unskilled,male,0,single,secondary,7774,7953.0,1,paid,0,2,0.15,0,car,1,2,0,8.0,self,large,1,6,13050,good
37,24,5654,rent,unskilled,female,0,married,primary,2961,8003.0,0,delayed,0,1,0.6,0,none,2,8,4,3.0,self,small,1,5,6779,good
44,59,18806,own,skilled,male,0,single,secondary,7308,3934.0,0,paid,2,1,0.66,1,none,3,7,0,26.0,self,small,1,2,11127,good
68,49,9404,rent,skilled,female,0,married,tertiary,7375,13.0,0,paid,0,4,0.34,0,car,2,2,0,22.0,private,small,1,5,2280,good
59,16,13302,rent,skilled,female,0,married,primary,6316,2450.0,0,paid,2,0,0.61,0,car,3,5,0,23.0,private,large,1,6,-2638,good
54,44,19155,rent,skilled,male,0,single,secondary,2100,7870.0,0,delayed,2,3,0.51,0,real_estate,1,2,0,28.0,government,medium,1,4,-3304,fair
68,20,8775,own,skilled,male,0,single,primary,1629,7639.0,1,none,0,4,0.46,0,none,2,6,1,26.0,private,medium,1,5,-1291,excellent
54,23,4196,own,skilled,male,0,married,secondary,1842,5075.0,0,paid,0,0,0.59,1,none,1,6,4,5.0,self,medium,1,6,9481,good
39,18,15018,rent,skilled,male,0,married,secondary,5914,239.0,0,delayed,1,3,0.38,0,car,3,4,3,0.0,self,large,1,3,3036,excellent
41,42,380,rent,skilled,male,0,single,primary,3799,7767.0,0,critical,0,3,0.43,1,real_estate,1,4,2,21.0,private,small,1,1,11228,fair
47,18,9293,own,skilled,male,0,single,secondary,7910,8155.0,0,none,2,1,0.26,1,car,1,7,4,27.0,government,small,1,7,1641,excellent
23,39,19604,own,skilled,female,0,single,tertiary,1043,2269.0,1,paid,2,0,0.53,1,car,3,2,2,21.0,government,medium,1,2,10817,good
60,36,8434,rent,skilled,male,0,single,primary,3613,8042.0,1,paid,1,4,0.2,0,none,1,1,0,25.0,private,large,1,3,12708,excellent
55,46,13760,own,skilled,female,0,single,secondary,2848,6397.0,1,paid,0,0,0.25,0,car,1,4,0,18.0,private,large,0,4,1537,good
59,59,10624,rent,unskilled,female,0,divorced,secondary,7170,8879.0,1,none,2,4,0.39,0,other,3,5,2,13.0,private,large,1,1,5483,good
48,4,4489,own,skilled,male,1,single,primary,1848,6264.0,0,paid,1,3,0.33,0,none,1,3,1,3.0,self,large,1,2,5731,good
62,59,6525,own,skilled,female,1,single,secondary,3856,894.0,1,paid,1,4,0.24,0,car,2,4,1,20.0,government,small,1,4,12518,good
72,10,10589,rent,unskilled,female,0,married,secondary,7066,6469.0,1,paid,2,1,0.22,0,none,2,1,1,8.0,private,medium,1,5,2496,poor
50,33,2308,own,unskilled,male,0,married,primary,7799,1077.0,0,paid,0,0,0.62,0,none,2,7,1,8.0,private,large,1,1,2743,excellent
43,23,8444,rent,skilled,male,0,married,tertiary,7414,2587.0,0,critical,1,3,0.45,1,real_estate,2,7,4,26.0,government,small,1,6,10511,good
23,39,8443,own,skilled,male,1,married,secondary,5575,8727.0,1,paid,2,1,0.33,0,car,3,3,0,19.0,private,medium,0,2,13130,good
62,44,16739,own,skilled,male,0,divorced,secondary,2140,9681.0,1,delayed,2,2,0.61,0,none,3,6,0,13.0,government,small,1,7,-4434,fair
69,52,2696,rent,skilled,male,0,single,primary,1675,4752.0,0,paid,0,2,0.6,0,car,3,3,1,23.0,private,large,0,7,-3566,excellent
57,26,16893,own,skilled,male,0,single,primary,3877,2911.0,1,delayed,0,1,0.17,0,none,3,4,3,21.0,private,small,1,5,13667,good
67,56,8356,own,skilled,male,1,married,secondary,4353,3923.0,1,delayed,2,3,0.44,0,none,2,3,1,14.0,private,medium,1,7,3910,fair
67,22,13114,rent,unskilled,female,0,married,secondary,4598,2421.0,1,paid,1,2,0.28,0,real_estate,1,9,1,29.0,self,medium,0,1,6181,good
63,15,11249,rent,management,male,0,divorced,primary,1348,5732.0,0,paid,2,3,0.42,0,none,1,5,3,0.0,private,medium,1,3,13022,fair
46,25,6170,rent,unskilled,male,0,single,secondary,5727,4211.0,0,paid,2,3,0.53,0,car,2,6,3,14.0,private,small,1,1,2939,excellent
23,33,18631,own,skilled,male,0,divorced,secondary,3765,585.0,1,paid,0,3,0.11,1,car,3,2,3,12.0,private,small,1,3,3992,excellent
18,41,4683,own,skilled,female,0,single,secondary,1761,6100.0,0,delayed,0,1,0.41,1,real_estate,2,9,3,3.0,private,large,1,4,11943,good
29,50,965,rent,skilled,female,0,married,secondary,7407,6437.0,0,paid,1,3,0.28,0,none,3,7,3,21.0,private,large,1,4,9653,excellent
42,16,15064,own,skilled,male,1,married,secondary,3498,6670.0,1,paid,0,1,0.42,0,car,2,1,2,3.0,self,medium,0,0,8872,good
60,20,12523,own,skilled,female,0,single,secondary,2625,9450.0,0,critical,2,4,0.17,1,none,2,3,2,21.0,private,small,1,0,2217,excellent
43,56,17838,rent,unskilled,male,0,single,secondary,4446,7040.0,0,none,0,4,0.59,0,none,1,5,3,22.0,private,large,1,7,9035,good
19,28,9290,own,unskilled,female,0,married,secondary,7653,6757.0,1,none,2,2,0.43,0,none,3,4,1,14.0,private,medium,1,2,11584,poor
29,17,582,own,unskilled,male,0,married,tertiary,6772,2116.0,0,none,2,0,0.23,0,real_estate,3,8,1,7.0,self,medium,1,3,13262,poor
73,59,650,own,unskilled,male,0,single,tertiary,1699,4645.0,1,critical,1,4,0.56,0,none,2,6,1,29.0,private,small,1,4,7628,good
74,29,8806,own,skilled,female,0,married,secondary,5807,4344.0,0,none,0,2,0.12,0,other,3,6,4,21.0,private,small,1,1,12435,excellent
39,59,5178,rent,skilled,female,0,single,secondary,5653,9608.0,0,none,2,4,0.46,0,car,1,4,0,3.0,private,small,0,2,11237,poor
63,55,18463,rent,skilled,female,0,married,tertiary,7201,4743.0,0,paid,1,0,0.4,0,real_estate,2,8,1,,private,medium,1,4,9629,good
59,54,2590,own,skilled,male,0,single,tertiary,7759,6885.0,0,delayed,0,1,0.12,0,none,3,7,0,4.0,private,medium,1,1,5729,good
71,36,17646,own,unskilled,female,0,divorced,primary,6220,5406.0,0,paid,1,1,0.25,1,none,2,7,1,18.0,self,medium,1,6,3697,fair
68,48,4531,rent,unskilled,male,0,single,primary,5579,569.0,1,critical,2,4,0.15,1,real_estate,3,6,1,7.0,self,medium,1,5,7752,good
53,57,2608,own,skilled,female,0,married,secondary,3475,9356.0,1,none,2,2,0.54,0,none,2,6,2,19.0,government,medium,1,7,12706,good
40,19,5672,own,management,female,0,single,tertiary,7293,6700.0,0,paid,2,0,0.52,0,car,2,7,4,24.0,private,medium,1,4,5573,fair
53,6,3096,rent,skilled,male,0,divorced,tertiary,7601,2303.0,0,paid,1,3,0.15,0,real_estate,2,3,2,23.0,self,medium,1,6,8996,good
36,21,8175,rent,unskilled,male,0,married,tertiary,7937,596.0,1,paid,0,0,0.17,1,car,3,5,4,,private,small,0,2,6346,fair
37,39,6776,own,skilled,male,0,single,primary,7682,9368.0,0,delayed,2,2,0.63,0,real_estate,1,2,1,21.0,private,small,1,5,7974,poor
52,34,10698,free,skilled,male,0,single,tertiary,5492,3072.0,0,paid,2,4,0.22,1,none,2,4,3,23.0,private,medium,1,7,8783,good
50,8,10857,own,skilled,male,1,single,primary,7694,171.0,0,paid,1,2,0.28,0,car,3,3,0,27.0,government,medium,1,6,-3960,fair
51,35,269,rent,unskilled,male,1,married,secondary,6475,6156.0,0,none,2,2,0.51,0,car,1,2,3,26.0,private,medium,1,6,-2584,good
